Can't safely modify .env.local, please edit manually.
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:41 [CONVEX H(GET /api/auth/convex/token)] [LOG] '/convex/token' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  }
}
27. 12. 2025, 01:59:41 [CONVEX H(GET /api/auth/convex/jwks)] [LOG] '/convex/jwks' null
27. 12. 2025, 01:59:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
27. 12. 2025, 01:59:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' {
  session: {
    expiresAt: 1767401729620,
    token: 'NWaqX9yaq1yQinURY5epnkTqceS7AeeG',
    createdAt: 1766796929620,
    updatedAt: 1766796929620,
    ipAddress: '',
    userAgent: 'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36',
    userId: 'k57b37d318w1cqm5sxkctb20y17y38e5',
    id: 'jx7ed2k85hqjq6ekmt5pv6bv5x7y2010'
  },
  user: {
    name: 'Anonymous',
    email: 'temp@ikykmxjpsciynjcyi18guj1ongziob48.com',
    emailVerified: false,
    createdAt: 1766796929340,
    updatedAt: 1766796929340,
    isAnonymous: true,
    id: 'k57b37d318w1cqm5sxkctb20y17y38e5'
  },
  updatedAt: 1766796929769,
  version: '1'
}
